experience,age,projects_completed,hours_per_week,job_role,education_level,location,salary
5,29,38,28,Data Scientist,Bachelor's,Rural,58067
7,31,14,31,AI Specialist,Master's,Rural,57383
5,28,5,23,AI Specialist,Master's,Rural,55772
12,34,46,43,Data Scientist,Master's,Rural,74837
15,42,3,51,Analyst,PhD,Urban,65801
5,27,26,37,Data Scientist,PhD,Suburban,59965
10,34,41,45,DL Engineer,PhD,Urban,61716
11,39,3,34,Analyst,PhD,Suburban,54159
13,41,13,34,AI Specialist,Master's,Urban,77619
12,36,24,39,Data Scientist,PhD,Suburban,68580
8,31,4,48,Data Scientist,Master's,Suburban,62327
1,26,25,38,Data Scientist,Bachelor's,Rural,49600
2,30,45,26,Data Scientist,Master's,Rural,44244
1,26,5,23,ML Engineer,Bachelor's,Rural,33837
1,26,22,30,DL Engineer,PhD,Rural,36582
18,46,41,55,Analyst,Master's,Urban,81127
17,44,15,28,DL Engineer,Master's,Urban,72345
7,33,48,23,DL Engineer,Master's,Urban,52334
17,40,20,57,Analyst,Master's,Rural,87228
18,41,42,49,AI Specialist,Master's,Suburban,90710
19,41,44,34,AI Specialist,Master's,Urban,78376
8,33,25,25,ML Engineer,PhD,Suburban,54526
3,31,6,27,AI Specialist,Master's,Urban,42376
12,41,8,30,DL Engineer,Master's,Suburban,66038
12,34,16,25,Analyst,PhD,Urban,68378
16,40,11,20,ML Engineer,Master's,Rural,67280
13,40,16,39,AI Specialist,Master's,Suburban,69415
12,39,24,46,ML Engineer,PhD,Urban,78321
1,26,36,36,DL Engineer,Bachelor's,Suburban,50724
16,44,19,52,AI Specialist,Bachelor's,Suburban,84830
10,34,30,31,ML Engineer,Master's,Urban,68820
18,44,36,59,Data Scientist,Master's,Suburban,86900
17,41,1,42,Analyst,Bachelor's,Rural,85364
4,30,39,58,ML Engineer,Bachelor's,Suburban,56484
11,39,12,26,Analyst,PhD,Urban,60367
8,32,11,39,DL Engineer,Bachelor's,Urban,60235
3,31,0,40,AI Specialist,PhD,Suburban,39196
15,41,37,34,DL Engineer,Bachelor's,Rural,73792
1,26,43,55,AI Specialist,Bachelor's,Urban,54283
8,36,17,23,Analyst,PhD,Rural,48874
16,39,24,31,ML Engineer,Bachelor's,Rural,76161
2,31,32,24,ML Engineer,PhD,Suburban,44176
18,43,24,56,ML Engineer,Master's,Rural,78615
6,32,22,32,Data Scientist,Master's,Suburban,46322
14,36,49,44,Analyst,PhD,Rural,78227
8,32,32,58,ML Engineer,PhD,Urban,67843
7,34,10,40,ML Engineer,PhD,Suburban,47882
2,26,9,50,Data Scientist,PhD,Rural,55730
9,32,39,47,AI Specialist,PhD,Urban,63042
15,40,8,53,DL Engineer,Master's,Urban,72544
1,28,22,23,Data Scientist,Bachelor's,Suburban,43798
16,43,25,58,DL Engineer,Master's,Urban,67634
13,37,35,34,AI Specialist,PhD,Urban,75943
17,46,35,50,Data Scientist,PhD,Urban,82297
9,32,9,25,AI Specialist,Master's,Rural,51466
2,27,18,58,DL Engineer,Bachelor's,Suburban,49203
19,46,11,59,DL Engineer,PhD,Urban,86077
17,42,0,33,DL Engineer,Master's,Suburban,69452
7,31,26,48,Analyst,Bachelor's,Urban,58083
11,36,46,43,AI Specialist,PhD,Suburban,67355
1,24,9,21,Analyst,Master's,Urban,48851
5,30,37,56,DL Engineer,Master's,Rural,50366
8,32,1,30,Analyst,PhD,Urban,62424
10,33,24,39,Analyst,Bachelor's,Urban,60964
19,42,1,30,Analyst,Master's,Suburban,71614
12,34,34,54,DL Engineer,Master's,Suburban,78208
9,37,38,21,Analyst,Bachelor's,Rural,59147
18,47,10,51,AI Specialist,Bachelor's,Urban,81963
4,28,12,53,ML Engineer,Bachelor's,Urban,45691
1,28,26,51,AI Specialist,PhD,Rural,55170
16,39,16,45,Analyst,PhD,Rural,66342
5,34,43,52,ML Engineer,PhD,Urban,65929
3,31,27,34,AI Specialist,Bachelor's,Rural,55290
2,31,2,43,Analyst,Master's,Suburban,37452
10,37,18,51,Data Scientist,Bachelor's,Rural,63032
13,39,3,21,ML Engineer,PhD,Suburban,63040
17,43,2,20,Analyst,PhD,Rural,80693
9,31,31,28,Data Scientist,Bachelor's,Suburban,59795
15,44,36,44,Analyst,Bachelor's,Rural,67979
7,34,48,42,ML Engineer,Master's,Urban,64769
17,40,32,25,AI Specialist,Bachelor's,Rural,80439
3,32,39,44,ML Engineer,Bachelor's,Suburban,61910
17,40,16,20,Data Scientist,Master's,Urban,80900
6,32,13,49,Data Scientist,Bachelor's,Rural,61677
5,28,28,57,DL Engineer,Master's,Rural,55434
9,34,14,45,Analyst,PhD,Urban,60199
11,38,36,48,DL Engineer,Master's,Rural,64318
19,43,10,23,DL Engineer,PhD,Suburban,72326
15,37,9,37,DL Engineer,PhD,Suburban,71402
1,23,31,35,Analyst,Bachelor's,Rural,54206
13,41,33,37,AI Specialist,PhD,Suburban,69349
15,37,23,29,AI Specialist,PhD,Rural,79389
15,44,8,58,Data Scientist,Master's,Urban,82827
12,34,0,41,AI Specialist,PhD,Urban,59363
18,44,18,59,Analyst,Master's,Urban,89295
2,30,9,41,Data Scientist,Bachelor's,Rural,42035
10,35,2,39,DL Engineer,Master's,Rural,62357
1,29,24,56,DL Engineer,Master's,Rural,56759
3,28,8,55,Analyst,PhD,Urban,50143
1,27,39,37,AI Specialist,Bachelor's,Urban,41575
